,Pred,Label
jpg_pre_100,0.5698074884905845,0
jpg_pre_106,0.5848077321653016,0
jpg_pre_108,0.5547177662214079,0
jpg_pre_110,0.5805083969493174,0
jpg_pre_111,0.5654428977217879,0
jpg_pre_117,0.5826659998839941,0
jpg_pre_121,0.5592292329822952,0
jpg_pre_122,0.5596022245186958,0
jpg_pre_123,0.5752728515176121,0
jpg_pre_130,0.5782625338420765,0
jpg_pre_141,0.5836782347832457,0
jpg_pre_143,0.5685320292953296,0
jpg_pre_147,0.5892117349239447,0
jpg_pre_148,0.5714121191759007,0
jpg_pre_152,0.5775198299390174,0
jpg_pre_154,0.5662439577499856,0
jpg_pre_156,0.5781249223032576,0
jpg_pre_157,0.5870087088791515,0
jpg_pre_159,0.5860238807254664,0
jpg_pre_16,0.5750476260708098,0
jpg_pre_160,0.619973250175963,0
jpg_pre_162,0.5601152667615796,0
jpg_pre_166,0.5947919044081116,0
jpg_pre_169,0.5981697534362167,0
jpg_pre_178,0.5615071410271635,0
jpg_pre_18,0.579586683581828,0
jpg_pre_181,0.577864549951705,0
jpg_pre_185,0.5799204602588117,0
jpg_pre_186,0.585834233155347,0
jpg_pre_188,0.5728403682105495,0
jpg_pre_192,0.5697611663011416,0
jpg_pre_193,0.5624963408847881,0
jpg_pre_195,0.5789386148730018,0
jpg_pre_197,0.5847845443456076,0
jpg_pre_199,0.5840021542486049,0
jpg_pre_203,0.5847108203094112,0
jpg_pre_204,0.5660061377658949,0
jpg_pre_205,0.5492273003688398,0
jpg_pre_207,0.563774822608676,0
jpg_pre_211,0.5722315074560598,0
jpg_pre_218,0.5607983802468146,0
jpg_pre_224,0.5663726505843341,0
jpg_pre_225,0.5610720184679205,0
jpg_pre_23,0.5750297945543084,0
jpg_pre_231,0.5555719437648138,0
jpg_pre_232,0.5703546561849934,0
jpg_pre_239,0.5851587344577875,0
jpg_pre_245,0.5547705135289922,0
jpg_pre_247,0.5914188982385752,0
jpg_pre_25,0.5637617745470828,0
jpg_pre_253,0.5566407352776978,0
