,Pred,Label
jpg_10,0.254814720370494,0
jpg_105,0.40816271457501907,0
jpg_106,0.5131524523954247,0
jpg_107,0.43109879299910425,0
jpg_111,0.3808120953809072,0
jpg_117,0.3618222461705051,0
jpg_118,0.2067247365123597,0
jpg_120,0.2770284362520029,0
jpg_122,0.1689879194099618,0
jpg_134,0.2229199824798469,0
jpg_136,0.8262676759219524,0
jpg_140,0.9635932545552317,0
jpg_142,0.24270812032734543,0
jpg_145,0.6119724852941326,0
jpg_15,0.09010701958400222,0
jpg_151,0.8463068602417425,0
jpg_152,0.9359919735652391,0
jpg_153,0.9248802561640103,0
jpg_155,0.9223363806669792,0
jpg_160,0.60953709480242,0
jpg_161,0.13964200858829062,0
jpg_169,0.15679745907204476,0
jpg_171,0.3892229553287156,0
jpg_175,0.27263575377302496,0
jpg_177,0.5880308851662235,0
jpg_178,0.7518594676362919,0
jpg_180,0.22895585826723222,0
jpg_181,0.20763892924912794,0
jpg_182,0.21930937683478133,0
jpg_184,0.37668916685883846,0
jpg_192,0.03195328238045644,0
jpg_193,0.09509829622150488,0
jpg_198,0.11424221821883943,0
jpg_199,0.5839463855256621,0
jpg_20,0.05785575985485933,0
jpg_202,0.4511397806733595,0
jpg_205,0.9279717150497919,0
jpg_210,0.5459725885272362,0
jpg_213,0.6065932069265714,0
jpg_225,0.23098374977962158,0
jpg_229,0.24683143612078184,0
jpg_230,0.3563376047527183,0
jpg_232,0.6123574798152779,0
jpg_233,0.7648113256622628,0
jpg_235,0.8974817475619977,0
jpg_237,0.7084758215941658,0
jpg_239,0.5082967067838661,1
jpg_244,0.9625590511137895,1
jpg_249,0.7452616723755308,1
jpg_250,0.580832576851673,1
jpg_252,0.5459692603049097,1
jpg_253,0.46112641207804483,1
jpg_254,0.2361807763660401,1
jpg_256,0.9220225878347535,1
jpg_268,0.8621767382888588,1
jpg_27,0.06041915471940027,0
jpg_270,0.5687339279668367,1
jpg_273,0.7674544275206892,1
jpg_277,0.7463938041642572,1
jpg_278,0.47688680209301854,1
jpg_281,0.8231790858009049,1
jpg_282,0.9008918049541386,1
jpg_288,0.9266284973590876,1
jpg_29,0.3630328768731759,0
jpg_295,0.8181085837952946,1
jpg_3,0.6023661485397434,0
jpg_30,0.2598817703729095,0
jpg_302,0.5419930997553598,1
jpg_305,0.5372391210615426,1
jpg_309,0.9836163312479921,1
jpg_311,0.9770438918210543,1
jpg_312,0.7788249561820538,1
jpg_329,0.5992169648224903,1
jpg_332,0.9899512932560615,1
jpg_335,0.9567600329778148,1
jpg_336,0.7925498023563228,1
jpg_337,0.8726281400654743,1
jpg_339,0.9854467555778765,1
jpg_340,0.9656826782363153,1
jpg_341,0.7447464357683887,1
jpg_342,0.9400423331420513,1
jpg_347,0.7263190656007277,1
jpg_348,0.9292978271436972,1
jpg_350,0.6917635635779537,1
jpg_358,0.8668910066841564,1
jpg_36,0.1721200836935204,0
jpg_360,0.8118042324549744,1
jpg_372,0.9224174697092029,1
jpg_375,0.961644057386439,1
jpg_379,0.47327490811194617,1
jpg_381,0.6314902760695315,1
jpg_383,0.8801143141136004,1
jpg_384,0.7612728099791288,1
jpg_385,0.7985430835786005,1
jpg_387,0.7782668579951526,1
jpg_388,0.7262696678067029,1
jpg_39,0.08574608422421742,0
